country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
PLW,Palau,2019,-30.4256869318083,48.770336641196145,16.1437355339995,-0.362028649856498,0.26737967914444,5.362888558504064,115.461972278731,7.832000000000001,2010,-18.6570512009478,-22.6908505634262,44.08784982470432,59.46832437553935,17.6226702821727,16.3409996213357,-1.24390713667657,-2.98950254798218,2.10970464135017,1.4179881966692,7.07760633069897,7.375924544322676,117.866019647923,121.741750995626,9.349599999999999,13.8542,-1.84232496220573,0.881878486820072,1.3371881001326895,0.9303048753029184,-1.2923335251594164,0.9306389262939799,0.7403615653420302,-0.47298188619759024,0.8029986293426634,16.66762413009642,-0.5238885960969206,8.099379679144441,-46.569422465807804,-0.7343135120116849,-0.23944546610177248,0.26737967914444,16.1437355339995,2
PLW,Palau,2020,-43.4275854404351,32.0716694975353,16.8364291162843,-6.87233152299699,0.218181818181833,9.2595372361345,103.352188901493,9.8336,2020,-30.4256869318083,-18.6570512009478,48.770336641196145,44.08784982470432,16.1437355339995,17.6226702821727,-0.362028649856498,-1.24390713667657,0.26737967914444,2.10970464135017,5.362888558504064,7.07760633069897,115.461972278731,117.866019647923,7.832000000000001,9.349599999999999,-0.049197860962607004,-6.510302873140492,3.531782228046336,-2.0281828782410316,-4.844148644755958,1.0781496716171481,0.5941898002389807,-0.3760079820571477,0.7399603096597298,17.62541672925392,-0.7889876129696205,10.051781818181833,-60.2640145567194,-0.1916446430645396,-0.2388598291897664,0.218181818181833,16.8364291162843,2
PLW,Palau,2021,-41.4855038329433,64.03584047253064,13.8676926455966,-13.2600319305925,2.6124818577648,8.16079837666565,81.1478453400346,7.414199999999999,2020,-43.4275854404351,-30.4256869318083,32.0716694975353,48.770336641196145,16.8364291162843,16.1437355339995,-6.87233152299699,-0.362028649856498,0.218181818181833,0.26737967914444,9.2595372361345,5.362888558504064,103.352188901493,115.461972278731,9.8336,7.832000000000001,2.394300039582967,-6.387700407595511,6.449098756507168,-4.9455603576209475,-8.314471572971552,1.3683686964918556,1.3251472386220886,1.2873346191427113,1.5531469055425997,16.162305439877763,-2.2946127942811625,10.0266818577648,-55.3531964785399,-3.0891985933002917,-0.20750987134934992,2.6124818577648,13.8676926455966,1
PLW,Palau,2022,-48.0250710256696,9.062467895531338,30.4991067893894,1.51267904038146,12.3526638378124,10.043069700575028,105.200935152021,14.066000000000003,2020,-41.4855038329433,-43.4275854404351,64.03584047253064,32.0716694975353,13.8676926455966,16.8364291162843,-13.2600319305925,-6.87233152299699,2.6124818577648,0.218181818181833,8.16079837666565,9.2595372361345,81.1478453400346,103.352188901493,7.414199999999999,9.8336,9.7401819800476,14.77271097097396,7.40882478396651,-4.045124039948219,5.55780308032968,6.427149077270083,3.5120823668507284,8.840581470961672,8.870231994841955,18.993926873488498,11.505179915900904,26.418663837812403,-78.524177815059,-0.4343157032557154,-0.070386928313787,12.3526638378124,30.0,1
PLW,Palau,2023,-48.5120927252999,9.06246789553134,28.8707822649542,2.21599800170485,12.8199748216534,10.043069700575028,106.697590281594,11.396799999999999,2020,-48.0250710256696,-41.4855038329433,9.062467895531338,64.03584047253064,30.4991067893894,13.8676926455966,1.51267904038146,-13.2600319305925,12.3526638378124,2.6124818577648,10.043069700575028,8.16079837666565,105.200935152021,81.1478453400346,14.066000000000003,7.414199999999999,0.46731098384099923,0.7033189613233899,8.739137538096983,-3.3531430122719357,5.569141013976786,5.763136257974647,5.654136402911375,7.165838418742025,9.168315687788612,21.243549270044802,7.627232994909399,24.2167748216534,-77.3828749902541,-0.16320067413709632,0.02688784978619637,12.8199748216534,28.8707822649542,1
PNG,Papua New Guinea,2019,14.3799231097493,19.20901489840888,1.35581279394242,4.48051456942582,3.92867290939597,7.50880873316245,131.082911016249,2.651,2010,13.6302697156748,15.9024612947226,20.803016739001162,18.712349305407038,1.27185526445477,-0.788236305745218,-0.279252284959952,3.53461081750459,4.37448921453162,5.42204568023834,-0.658125153410451,0.639555495412994,131.082911016249,131.082911016249,2.65,2.58,-0.44581630513564985,4.759766854385772,2.5197773109393578,3.9607605155590155,0.5197540538668042,0.766625610436343,5.2789788797992605,-1.3503059704032907,1.2143566668713586,0.357848551070686,0.997964242871734,6.57967290939597,13.02411031580688,0.41328521479013225,-0.14380671267838682,3.92867290939597,1.35581279394242,1
PNG,Papua New Guinea,2020,14.3372352654886,15.74622538388753,0.473794497066331,-3.16743204434815,4.87167398565555,5.96877717477725,131.082911016249,2.903,2020,14.3799231097493,13.6302697156748,19.20901489840888,20.803016739001162,1.35581279394242,1.27185526445477,4.48051456942582,-0.279252284959952,3.92867290939597,4.37448921453162,7.50880873316245,-0.658125153410451,131.082911016249,131.082911016249,2.651,2.65,0.9430010762595806,-7.64794661377397,3.8619522316609527,2.0116028420808356,-5.179034886428985,0.47173366503926545,5.054122120676157,-0.1824481350206062,0.4868103893779523,0.42496184484817645,0.048832652218154526,7.77467398565555,13.863440768422269,0.22865568890099533,-0.15733764601071695,4.87167398565555,0.473794497066331,0
PNG,Papua New Guinea,2021,12.5772553476243,20.80301673900116,-0.131822921345615,-0.511353418578196,4.48359014042398,-3.54205898741302,131.082911016249,3.03,2020,14.3372352654886,14.3799231097493,15.74622538388753,19.20901489840888,0.473794497066331,1.35581279394242,-3.16743204434815,4.48051456942582,4.87167398565555,3.92867290939597,5.96877717477725,7.50880873316245,131.082911016249,131.082911016249,2.903,2.651,-0.38808384523157,2.656078625769954,3.8829668013661123,0.8114175278088224,-1.3227709463870183,0.4739538012027874,4.616094386049093,-0.1325042456251122,0.7480851951170729,0.43628066567453727,-0.5681035870201523,7.513590140423981,12.709078268969915,-1.0020114216666571,-0.1500075681358026,4.48359014042398,-0.131822921345615,0
PNG,Papua New Guinea,2022,14.4295140010126,12.640127347272003,3.76981381554657,5.70758404238197,5.25323922215241,-6.11845574921848,131.082911016249,2.689,2020,12.5772553476243,14.3372352654886,20.80301673900116,15.74622538388753,-0.131822921345615,0.473794497066331,-0.511353418578196,-3.16743204434815,4.48359014042398,4.87167398565555,-3.54205898741302,5.96877717477725,131.082911016249,131.082911016249,3.03,2.903,0.7696490817284296,6.2189374609601655,4.555140820167259,1.2460121727842983,4.461571869597671,0.38482914166273563,4.582333094431907,0.6709061277205031,2.09973351610615,1.3478906899328948,2.421923125613675,7.94223922215241,10.659700185466031,0.18728948978930027,-0.26491298931918916,5.25323922215241,3.76981381554657,0
PNG,Papua New Guinea,2023,9.06715382994205,24.783963442166044,0.140519776766319,3.81088622906051,2.29869991296791,13.298330007731,131.082911016249,2.649,2020,14.4295140010126,12.5772553476243,12.640127347272003,20.80301673900116,3.76981381554657,-0.131822921345615,5.70758404238197,-0.511353418578196,5.25323922215241,4.48359014042398,-6.11845574921848,-3.54205898741302,131.082911016249,131.082911016249,2.689,3.03,-2.9545393091845,-1.8966978133214596,3.187329114635329,2.064039875588391,1.7468463534721193,1.5327213023765944,4.167175234119165,-1.868475321151255,2.178252931128478,1.1216235923952047,-0.9811038156288857,4.94769991296791,8.926634053175732,0.07166357411107722,-0.3505886006704503,2.29869991296791,0.140519776766319,0
PNG,Papua New Guinea,2024,14.991427158321,19.981367746472902,-0.6236311790975,3.79979560086888,0.602403921107917,1.48721431368569,131.082911016249,2.625,2020,9.06715382994205,14.4295140010126,24.783963442166044,12.640127347272003,0.140519776766319,3.76981381554657,3.81088622906051,5.70758404238197,2.29869991296791,5.25323922215241,13.298330007731,-6.11845574921848,131.082911016249,131.082911016249,2.649,2.689,-1.6962959918599934,-0.011090628191630092,1.098274581230568,1.9278960818770028,1.8718995189918772,2.353613945225418,3.5019214364615543,-2.8995175153536374,2.347270074797809,0.7257347977872206,-1.3493659768847206,3.227403921107917,15.6150583374185,0.17613444008529985,-0.33191294583256853,0.602403921107917,-0.6236311790975,0
POL,Poland,2019,-0.272945793712772,54.34522806258396,3.15455649244208,4.58045817256199,2.22747880938291,5.6384663102365105,101.581033817373,3.267,2010,-1.96597240687912,-1.18631982461877,48.26005253290124,51.938532684288646,3.34803923662527,2.37812836572029,6.2458584723942,5.15245773325907,1.81295156542689,2.07593553673859,4.6429604720910955,3.964384918864739,102.442462168005,100.56589524628,3.835,4.867,0.41452724395602014,-1.6654002998322106,0.8461941101642544,4.688343811361702,-0.10788563879971225,0.20974538878369142,0.9154945411977131,1.311984268185197,0.5133230473689812,3.1984546822418665,-0.04389818979978655,5.49447880938291,-3.427502286154852,0.4369701147522751,-0.18824458553493756,2.22747880938291,3.15455649244208,0
POL,Poland,2020,2.39835922164097,22.99515640675234,3.31499059495462,-2.03556882399977,3.37446972618589,5.519811741989145,99.2590912303436,3.155,2020,-0.272945793712772,-1.96597240687912,54.34522806258396,48.26005253290124,3.15455649244208,3.34803923662527,4.58045817256199,6.2458584723942,2.22747880938291,1.81295156542689,5.6384663102365105,4.6429604720910955,101.581033817373,102.442462168005,3.267,3.835,1.14699091680298,-6.616026996561759,4.380399704809564,3.3948766460327917,-5.430445470032561,0.8088840013308557,1.7652136612600635,1.6092560649258265,0.10349467479212347,3.2023604452840644,0.11263014967055573,6.52946972618589,-0.91663137331365,0.3570593041660166,-0.18356641260240975,3.37446972618589,3.31499059495462,0
POL,Poland,2021,-1.30156521580162,22.30439157447471,5.44306737738578,6.92718266052501,5.05502704719272,4.457510920081112,110.874283021945,3.268,2020,2.39835922164097,-0.272945793712772,22.99515640675234,54.34522806258396,3.31499059495462,3.15455649244208,-2.03556882399977,4.58045817256199,3.37446972618589,2.22747880938291,5.519811741989145,5.6384663102365105,99.2590912303436,101.581033817373,3.155,3.267,1.6805573210068299,8.96275148452478,4.647756505652134,4.174077642948101,2.7531050175769094,1.422139826085024,2.9091725369854,2.14585451020732,1.277480069229872,3.527756413425608,1.9153109639601715,8.32302704719272,-6.7446325931874,0.2158102580789641,-0.13244635129712282,5.05502704719272,5.44306737738578,0
POL,Poland,2022,-2.27455866454271,10.155122620076801,6.00626096603428,5.25545697386036,14.4294507575758,0.9165098078887975,123.021332860345,2.811,2020,-1.30156521580162,2.39835922164097,22.30439157447471,22.99515640675234,5.44306737738578,3.31499059495462,6.92718266052501,-2.03556882399977,5.05502704719272,3.37446972618589,4.457510920081112,5.519811741989145,110.874283021945,99.2590912303436,3.268,3.155,9.37442371038308,-1.67172568666465,4.765931845397907,4.194677491068358,1.060779482792002,5.957022444356954,5.3798755811528425,9.049575176422959,1.4194385052118639,4.253382933488406,1.7528780325458744,17.2404507575758,-8.28081963057699,0.12029285134928201,-0.0134824323975979,14.4294507575758,6.00626096603428,0
POL,Poland,2023,1.53683077845046,38.11096124305533,4.38918673390545,0.249610834017872,11.5289127961105,3.0386985440758307,110.024935041815,2.743,2020,-2.27455866454271,-1.30156521580162,10.155122620076801,22.30439157447471,6.00626096603428,5.44306737738578,5.25545697386036,6.92718266052501,14.4294507575758,5.05502704719272,0.9165098078887975,4.457510920081112,123.021332860345,110.874283021945,2.811,3.268,-2.9005379614653,-5.005846139842488,3.4747452627349085,2.9954279633930923,-2.74581712937522,4.799377339089517,7.323067827289565,4.205844968820935,0.8208512351224473,4.461612432944443,-0.07242569903899287,14.2719127961105,-2.85235595545499,-0.4527720911067873,-0.019432155626739875,11.5289127961105,4.38918673390545,0
POL,Poland,2024,0.30454349270969,42.889818119862824,2.24523191798779,3.02841630700273,3.79060897630197,8.301463763205387,100.359442847164,2.807,2020,1.53683077845046,-2.27455866454271,38.11096124305533,10.155122620076801,4.38918673390545,6.00626096603428,0.249610834017872,5.25545697386036,11.5289127961105,14.4294507575758,3.0386985440758307,0.9165098078887975,110.024935041815,123.021332860345,2.743,2.811,-7.7383038198085305,2.7788054729848577,2.5079860965957046,2.6850195902812404,0.3433967167214895,5.49968818692787,7.635693860673376,-3.845084884371406,1.886655366212964,4.279747518053584,-2.0345156000657942,6.59760897630197,-1.9406884252781003,0.013326800455292142,-0.21599740328421024,3.79060897630197,2.24523191798779,0
PRI,Puerto Rico (US),2019,-7.3091259114437666,23.072025535925178,2.4432033999032208,1.67546379498209,16.978445481497353,-4.78359136233936,107.571456836722,8.3,2010,-8.126321657006976,-10.03715055202463,37.88077357192218,51.41465980724547,2.4940164733979295,0.269932216052296,-4.36142703162535,-2.88521838398481,14.563160464156436,9.800911120094856,1.7780353259097539,-0.14763545037194387,106.001202479048,113.131649032582,9.2,10.8,2.415285017340917,6.03689082660744,3.147037357083956,-1.5768332001651963,3.2522969951472867,3.6521596359578976,20.431190399141066,-3.452744917643713,1.2696613978226579,27.786642065209595,-25.343438665306373,25.278445481497354,-9.752329311346987,-0.25146315225555277,0.19707392778556299,16.978445481497353,2.4432033999032208,1
PRI,Puerto Rico (US),2020,-9.120961389218621,51.0137485929719,1.6890425238788958,-4.1808743093346,14.213825069560347,8.82474956958984,103.509811317462,8.89,2020,-7.3091259114437666,-8.126321657006976,23.072025535925178,37.88077357192218,2.4432033999032208,2.4940164733979295,1.67546379498209,-4.36142703162535,16.978445481497353,14.563160464156436,-4.78359136233936,1.7780353259097539,107.571456836722,106.001202479048,8.3,9.2,-2.764620411937006,-5.8563381043166896,3.434466143133336,-2.203150055554768,-1.977724253779832,1.5054768322699046,16.294872485595857,-2.08104741603551,0.45079996575100506,28.00017070873755,-26.311128184858653,23.103825069560347,-10.810003913097518,0.1136862753294696,0.006322788892710565,14.213825069560347,1.6890425238788958,1
PRI,Puerto Rico (US),2021,-6.830768209650671,62.148121625621556,1.7431710300404153,0.385222719529239,27.19169180180537,5.000922824208128,96.7453625315476,7.9,2020,-9.120961389218621,-7.3091259114437666,51.0137485929719,23.072025535925178,1.6890425238788958,2.4432033999032208,-4.1808743093346,1.67546379498209,14.213825069560347,16.978445481497353,8.82474956958984,-4.78359136233936,103.509811317462,107.571456836722,8.89,8.3,12.977866732245023,4.5660970288638385,3.07708357870068,-1.8733666420866864,2.2585893616159254,6.835916804414957,16.54960678742287,10.642085014382499,0.42066095629761063,1.7278731286545514,0.015297901385863844,35.09169180180537,-8.573939239691086,-0.8552258381971911,0.5478505725384933,27.19169180180537,1.7431710300404153,0
PRI,Puerto Rico (US),2022,-2.525019781416192,30.37556926058138,8.402333254395257,2.95709565499587,3.076457265704838,5.007797389535757,98.2564691765992,6.0,2020,-6.830768209650671,-9.120961389218621,62.148121625621556,51.0137485929719,1.7431710300404153,1.6890425238788958,0.385222719529239,-4.1808743093346,27.19169180180537,14.213825069560347,5.000922824208128,8.82474956958984,96.7453625315476,103.509811317462,7.9,8.89,-24.11523453610053,2.5718729354666308,3.615116127338757,-0.7049038342905505,3.66199948928642,12.069317318786826,15.204716016544868,-12.128258750840029,3.8603895282266083,3.3543533363231433,5.047979918072114,9.076457265704839,-10.92735303581145,-0.22028061351312558,-0.32455737496719617,3.076457265704838,8.402333254395257,1
PRI,Puerto Rico (US),2023,-1.6595979396244604,25.991141163590914,0.38473290085671774,0.731492105366186,32.98297027738208,-9.041768504692367,101.657550951677,5.725,2020,-2.525019781416192,-6.830768209650671,30.37556926058138,62.148121625621556,8.402333254395257,1.7431710300404153,2.95709565499587,0.385222719529239,3.076457265704838,27.19169180180537,5.007797389535757,5.000922824208128,98.2564691765992,96.7453625315476,6.0,7.9,29.90651301167724,-2.2256035496296835,1.3956924233677999,0.31367999310775674,0.4178121122584293,15.861289163822901,18.88867797919,14.09429229819208,4.290915036642631,2.9324966218149013,-2.5477637209581836,38.70797027738208,-2.0443308404811784,-0.38180995056371997,0.750284588418974,32.98297027738208,0.38473290085671774,1
PRI,Puerto Rico (US),2024,-14.476417367583391,25.773403354884017,131.52624546475843,3.17707554784896,11.959932485106576,0.34416550640623617,94.6225085555605,5.639,2020,-1.6595979396244604,-2.525019781416192,25.991141163590914,30.37556926058138,0.38473290085671774,8.402333254395257,0.731492105366186,2.95709565499587,32.98297027738208,3.076457265704838,-9.041768504692367,5.007797389535757,101.657550951677,98.2564691765992,5.725,6.0,-21.023037792275503,2.445583442482774,1.3529338914330842,0.6140023436811306,2.5630732041678295,15.35840579024393,17.884975379911843,-5.925042894805268,73.50949597496712,28.74910503478594,102.77714042997249,17.598932485106577,-146.00266283234183,0.04470288262889948,0.08101974284741051,11.959932485106576,30.0,1
PRK,"Korea, Dem. People's Rep.",2019,62.41955415008232,110.5342539682612,4.704399772695419,7.263688005178443,402.1820135640912,11.392154431292614,106.04524477317412,3.439,2010,6.734873133942864,-4.862450678074373,87.31180498451778,66.34584326538462,4.640159883766173,3.5088882425894354,-0.23902466951319398,4.298014851501946,4761.66630904501,4.572395770274425,11.084615136124262,8.648547159210185,129.1797658500024,62.10190069341743,3.409,3.498,-4359.484295480919,7.502712674691637,3.7786823618087912,6.226049399398326,1.037638605780117,2639.2277668042234,1034.8381123236898,-632.6560987595985,0.6724519943307834,3.845562683038775,0.8588370896566442,405.62101356409124,57.7151543773869,1.0728490321290112,10.259198633139636,100.0,4.704399772695419,0
PRK,"Korea, Dem. People's Rep.",2020,2.336170519511067,35.20859836298112,4.340267571809946,3.7293983191196602,5.597054819110766,8.77882586981443,88.6734387993901,3.624,2020,62.41955415008232,6.734873133942864,110.5342539682612,87.31180498451778,4.704399772695419,4.640159883766173,7.263688005178443,-0.23902466951319398,402.1820135640912,4761.66630904501,11.392154431292614,11.084615136124262,106.04524477317412,129.1797658500024,3.439,3.409,-396.58495874498044,-3.5342896860587825,3.7534491267070966,3.7958849407058386,-0.06648662158617835,2638.8942666402413,1035.163556839252,-1029.5665020201411,0.19435981315667172,4.298535042653336,0.04173252915660974,9.221054819110766,-2.004097052298879,1.0110629061496152,-0.14463006489715283,5.597054819110766,4.340267571809946,0
PRK,"Korea, Dem. People's Rep.",2021,0.3668713059981453,48.43775669431588,4.362427550751246,3.720371054314028,4.894598151712804,4.73564923066169,130.10947403034052,3.692,2020,2.336170519511067,62.41955415008232,35.20859836298112,110.5342539682612,4.340267571809946,4.704399772695419,3.7293983191196602,7.263688005178443,5.597054819110766,402.1820135640912,8.77882586981443,11.392154431292614,88.6734387993901,106.04524477317412,3.624,3.439,-0.7024566673979615,-0.009027264805632207,2.043134034221867,3.754489512120176,-0.03411845780614797,229.1714836075021,1035.78247427004,-1030.887876118327,0.20413570852490837,4.311228604322444,0.051198946428801406,8.586598151712804,-3.9955562447531006,-0.3092022787123396,-0.13737660096658083,4.894598151712804,4.362427550751246,1
PRK,"Korea, Dem. People's Rep.",2022,0.41987606300049823,76.74433840235629,2.3686241187388095,5.935271039983564,402.0702593966693,10.473657683431426,64.87858163869852,3.457,2020,0.3668713059981453,2.336170519511067,48.43775669431588,35.20859836298112,4.362427550751246,4.340267571809946,3.720371054314028,3.7293983191196602,4.894598151712804,5.597054819110766,4.73564923066169,8.77882586981443,130.10947403034052,88.6734387993901,3.692,3.624,397.17566124495653,2.214899985669536,1.2761751381034507,4.0819407498165,1.8533302901670643,229.10696238465528,1115.282046995319,-713.2117875986496,1.1447795345399838,4.0831757795523185,-1.714551660813509,405.5272593966693,-1.9487480557383112,0.22102837542091391,10.607975456341693,100.0,2.3686241187388095,0
PRK,"Korea, Dem. People's Rep.",2023,0.09425499982897652,76.74433840235629,2.6739458754875836,5.935271039983563,8.884758944331864,10.414756448933646,44.52070246232882,3.463,2020,0.41987606300049823,0.3668713059981453,76.74433840235629,48.43775669431588,2.3686241187388095,4.362427550751246,5.935271039983564,3.720371054314028,402.0702593966693,4.894598151712804,10.473657683431426,4.73564923066169,64.87858163869852,130.10947403034052,3.457,3.692,-393.18550045233746,-8.881784197001252e-16,1.2787731029543963,5.316799891715852,0.6184711482677114,228.1663373632202,164.7257369751832,-155.84097803085132,1.0738904249153998,3.689932977896601,-1.0159871024090172,12.347758944331865,-2.579690875658607,0.3845018238701414,-0.11429763714806356,8.884758944331864,2.6739458754875836,0
PRK,"Korea, Dem. People's Rep.",2024,6.3751891665475275,43.729790268776426,2.1564670885780926,2.1325743152166403,3.5813863906755357,4.583343379629772,127.00929393531264,3.539,2020,0.09425499982897652,0.41987606300049823,76.74433840235629,76.74433840235629,2.6739458754875836,2.3686241187388095,5.935271039983563,5.935271039983564,8.884758944331864,402.0702593966693,10.414756448933646,10.473657683431426,44.52070246232882,64.87858163869852,3.463,3.457,-5.303372553656328,-3.802696724766923,2.1954879776906915,4.290577153723492,-2.1580028385068513,228.55208940778738,85.00561154050006,-81.42422514982452,0.26013338741628694,3.180346441073136,-1.0238793524950434,7.120386390675536,4.218722077969435,-0.17574998877655093,-0.22360423819802738,3.5813863906755357,2.1564670885780926,0
PRT,Portugal,2019,0.765771121812588,15.04100161331333,4.5038935303436,2.74568432648596,0.338178410046034,4.283864054518483,86.7709889083586,6.422,2010,0.7276825303456,1.56389644169824,15.041001613313332,14.055815721989902,3.46584287446499,5.02041551787587,2.94628343449202,3.31472008175986,0.993715683468326,1.36861411643472,4.283864054518483,4.283864054518484,86.7356954918399,84.8077923069539,6.966,8.878,-0.655537273422292,-0.20059910800606007,0.288613714147109,2.52012543528608,0.22555889119988004,0.5215482874554941,0.7591687816991037,-0.42099037165306974,0.7917323023404415,3.43764078072856,1.0662527496150398,6.760178410046033,-3.738122408531012,0.0021605458170947437,-0.23759609159348677,0.338178410046034,4.5038935303436,1
PRT,Portugal,2020,-0.629832722737581,42.47221875923661,1.8141455418251,-8.20463159324387,-0.0124383299575305,4.584507487174531,76.5086407209215,6.85,2020,0.765771121812588,0.7276825303456,15.04100161331333,15.041001613313332,4.5038935303436,3.46584287446499,2.74568432648596,2.94628343449202,0.338178410046034,0.993715683468326,4.283864054518483,4.283864054518483,86.7709889083586,86.7356954918399,6.422,6.966,-0.3506167400035645,-10.950315919729828,6.380864161692197,0.5612395092319439,-8.765871102475813,0.5107196089748913,0.6590933909266536,-0.6715317208841841,1.3564904155306448,3.67342547850851,-1.85927993668341,6.8375616700424695,-2.443978264562681,-0.3427867091393488,-0.2428999472956497,-0.0124383299575305,1.8141455418251,0
PRT,Portugal,2021,-0.672210743652409,20.255845044404232,3.60836004516304,5.55875672070374,1.26565719069044,4.6429604720910955,85.8735452148975,6.712,2020,-0.629832722737581,0.765771121812588,42.47221875923661,15.04100161331333,1.8141455418251,4.5038935303436,-8.20463159324387,2.74568432648596,-0.0124383299575305,0.338178410046034,4.584507487174531,4.283864054518483,76.5086407209215,86.7709889083586,6.85,6.422,1.2780955206479705,13.763388313947608,7.271561649300972,1.272162594039542,4.286594126664198,0.6603884143461775,0.7907454141363979,0.47491177655404204,1.369667243579447,3.6825315019345197,-0.07417145677147952,7.97765719069044,-4.280570788815449,-0.008225595067228256,-0.24890005763591308,1.26565719069044,3.60836004516304,0
PRT,Portugal,2022,-2.08477766426278,10.272781473392124,5.08368921917484,6.98584137580278,7.83269124233323,8.659578340215313,101.364146479435,6.138,2020,-0.672210743652409,-0.629832722737581,20.255845044404232,42.47221875923661,3.60836004516304,1.8141455418251,5.55875672070374,-8.20463159324387,1.26565719069044,-0.0124383299575305,4.6429604720910955,4.584507487174531,85.8735452148975,76.5086407209215,6.712,6.85,6.567034051642791,1.4270846550990397,8.388661966375263,2.006386852848126,4.979454522954654,4.20922642143357,2.0835608393161,5.74913040301713,1.6373615826371486,3.695186242194314,1.3885029769805257,13.970691242333231,-7.16846688343762,0.3767029320778208,-0.19423534032614387,7.83269124233323,5.08368921917484,0
PRT,Portugal,2023,0.553524092563558,36.237713494392025,3.96325428743124,3.09997909018263,4.31128191898672,4.958047887736329,93.1358537072038,6.498,2020,-2.08477766426278,-0.672210743652409,10.272781473392124,20.255845044404232,5.08368921917484,3.60836004516304,6.98584137580278,5.55875672070374,7.83269124233323,1.26565719069044,8.659578340215313,4.6429604720910955,101.364146479435,85.8735452148975,6.138,6.712,-3.5214093233465107,-3.8858622856201497,1.9656247417371342,2.0371259839862477,1.0628531061963824,3.286388337866686,2.7470740864197785,1.5642078325669413,0.7700563324801561,3.7946685247875642,0.16858576264367597,10.80928191898672,-3.409730194867682,-0.033025060417027303,-0.27838230262402713,4.31128191898672,3.96325428743124,0
PRT,Portugal,2024,2.07776282936738,15.04100161331333,4.30503475485494,2.13967177177636,2.41613187791884,3.6364942411653915,89.696408854026,6.5,2020,0.553524092563558,-2.08477766426278,36.237713494392025,10.272781473392124,3.96325428743124,5.08368921917484,3.09997909018263,6.98584137580278,4.31128191898672,7.83269124233323,4.958047887736329,8.659578340215313,93.1358537072038,101.364146479435,6.498,6.138,-1.8951500410678799,-0.96030731840627,2.5660435070220173,1.915923473044328,0.22374829873203206,2.7486673331190903,3.1626647799943397,-0.7465329020754998,0.5742373346432286,3.7548967696898314,0.5501379851651089,8.91613187791884,-2.2272719254875604,-0.17425199659675955,-0.2659701170278927,2.41613187791884,4.30503475485494,0
PRY,Paraguay,2019,-0.162746811735708,38.8569920433505,1.28022785728015,-0.401855100701937,2.75709727562775,12.0533260672502,71.2221617342433,6.595,2010,0.230707060235558,3.67698851016908,15.362563698011177,22.235280836818678,0.787454987833137,1.9468132140751,3.20425034080199,4.81007885552178,3.97561015740694,3.60247741348943,13.4929626363383,14.5093886137229,72.0692236259495,71.0801344038459,6.217,6.138,-1.2185128817791901,-3.6061054415039266,2.6691739433130897,2.9675303224824243,-3.369385423184361,0.6243222011557303,3.5102020794071565,-0.7531048037794066,0.581846577076524,1.7016661949864815,-0.42143833770633155,9.352097275627749,-1.442974669015858,-0.7437516898892247,-0.17441011593191644,2.75709727562775,1.28022785728015,0
PRY,Paraguay,2020,2.38698954162871,23.55970475775336,0.816723740272366,-0.819785390945569,1.76751592356698,11.0890000854079,62.7602174748575,7.548,2020,-0.162746811735708,0.230707060235558,38.8569920433505,15.362563698011177,1.28022785728015,0.787454987833137,-0.401855100701937,3.20425034080199,2.75709727562775,3.97561015740694,12.0533260672502,13.4929626363383,71.2221617342433,72.0692236259495,6.595,6.217,-0.9895813520607699,-0.41793029024363204,2.212522156315748,2.2121429075639685,-3.0319282985095377,1.1060232849360803,3.2379047151727023,-1.4703887916057223,0.27644102060480696,1.4203093252756767,-0.6035855850033106,9.31551592356698,1.570265801356344,0.4949832028994947,-0.21171782610924436,1.76751592356698,0.816723740272366,0
PRY,Paraguay,2021,-0.608684633511671,17.968257513884936,1.46195175389463,4.01673731776404,4.787983101236,3.74521256188977,69.74227302112,7.311,2020,2.38698954162871,-0.162746811735708,23.55970475775336,38.8569920433505,0.816723740272366,1.28022785728015,-0.819785390945569,-0.401855100701937,1.76751592356698,2.75709727562775,11.0890000854079,12.0533260672502,62.7602174748575,71.2221617342433,7.548,6.595,3.02046717766902,4.836522708709609,2.6798811105436475,2.161885204488061,1.854852113275979,1.5398587846713994,3.37813677426542,1.4098463269705799,0.3327107929993281,1.2586343106710765,0.2033174432235536,12.098983101236,-2.070636387406301,-0.2606818095048904,-0.1406530607078269,4.787983101236,1.46195175389463,0
